id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
9149,5.0987,8.94,0,-5.27,1,0.96,0.0445,0,0.61,0.69,142.159,audio_features,136771,,98.08971,9,Public
13203,4.0602,8.55,1,-8.923,1,0.1532,0.447,0.889,0.164,0.422,142.026,audio_features,209577,,59.934972,7,Public
14012,5.7017,6.73,1,-5.405,1,1.028,0.0452,0,0.628,0.776,120.973,audio_features,181509,,93.875048,18,Public
17443,5.6079,7.1,11,-4.219,0,0.2192,0.00426,0.0309,0.128,0.911,203.64,audio_features,294920,,185.51604,13,Public
5412,3.3299,5.07,5,-8.075,0,0.234,0.214,4.79E-06,0.1896,0.192,119.432,audio_features,197120,,22.930944,5,Public
5379,5.293,8.04,8,-5.507,1,0.2036,0.000416,0.47,0.228,0.312,125.011,audio_features,300631,Dirtybird//Techhouse by Mack\,39.003432,18,Public
9985,3.9262,8.61,6,-7.639,1,0.3452,0.324,0.978,0.1982,0.364,159.972,audio_features,222000,,58.229808,11,Public
2641,,8.24,2,-4.517,1,0.2356,0.00315,0.812,0.472,0.112,138.039,audio_features,373370,Psytrance Can,15.460368,10,Public
18795,4.2344,8.81,1,-11.436,0,0.1632,0.00206,0.852,0.1624,0.104,136.014,audio_features,405240,Techno Bangers,14.145456,15,Public
3142,3.9463,8.15,4,-1.455,1,0.318,0.00125,2.23E-06,0.364,0.134,140.07,audio_features,188143,HEADBANGERS:Dubstep/Riddim,18.76938,10,Public
2826,3.2964,9.59,9,-6.821,0,0.2524,0.000114,0.824,1.22,0.158,140.023,audio_features,508867,Psy Trance Full-on Morning,22.123634,13,Public
6544,2.4321,7.73,11,-6.87,1,0.2668,0.00119,0.827,0.204,0.0347,175.051,audio_features,463000,Liqduicity Drum & Bass,6.0742697,8,Public
6136,5.6481,6.05,7,-9.395,1,0.184,0.0103,0.695,0.1634,0.105,120.001,audio_features,449979,Techno,12.600105,6,Public
1765,4.9111,7.89,11,-8.594,1,0.2,0.00113,0.859,0.135,0.037,137.997,audio_features,486957,PsyTrance 2020 felipe,5.105889,14,Public
6497,5.4136,5.54,7,-14.985,1,0.328,0.000126,0.889,0.204,0.158,124.001,audio_features,189676,BOILER ROOM TECHNO HOUSE,19.592158,6,Public
12726,2.8542,5.84,1,-5.293,1,1.184,0.0383,0,0.376,0.272,193.437,audio_features,193213,,52.614864,3,Public
15376,5.8893,4.48,7,-8.57,0,0.888,0.0346,0,0.448,0.278,136.985,audio_features,198913,,38.08183,1,Public
17309,5.1054,4.37,3,-12.833,0,1.244,0.452,0,0.1944,0.595,80.446,audio_features,178993,,47.86537,13,Public
20609,5.6146,4.86,2,-7.334,1,1.304,0.0407,0,0.1152,0.831,191.86,audio_features,222500,,159.43566,2,Public
20523,5.8558,7.59,8,-4.621,1,1.152,0.106,0,0.1632,0.731,144.984,audio_features,251497,,105.983304,5,Public
11804,3.6649,9.35,1,-1.848,1,0.2976,0.0015,0.337,1.04,0.386,174.991,audio_features,259200,UKF Drum & Bass - All Uploads,67.546526,4,Public
20895,3.7453,9.17,8,-2.898,0,0.52,0.0262,0.745,0.66,0.14,170.08,audio_features,276706,UKF Drum & Bass - All Uploads,23.8112,10,Public
14951,3.7922,8.96,1,-6.675,1,0.268,0.000567,0.866,0.1924,0.218,140.034,audio_features,493675,Psytrance: From Full on to Forrest Trance,30.527412,15,Public
10639,4.1875,8.26,1,-5.71,1,2.6,0.0352,0.0268,0.189,0.345,153.962,audio_features,187163,Heavy Hitters,53.11689,2,Public
18134,2.8006,9.45,4,-5.406,1,0.472,0.0991,0.0123,0.46,0.696,181.174,audio_features,194760,,126.097104,7,Public
1056,5.9697,7.14,4,-6.055,0,0.56,0.202,0.000234,0.1042,0.818,201.944,audio_features,267267,,165.190192,5,Public
7468,3.4237,6.72,9,-6.171,0,0.2284,0.0688,0.0047,0.242,0.253,150.029,audio_features,166400,Euphoric Hardstyle,37.957337,11,Public
12307,5.3332,8.68,1,-6.293,0,0.1852,0.000189,0.928,0.212,0.039,126.006,audio_features,217143,Dirtybird Players,4.914234,14,Public
10819,2.8073,8.71,11,-6.432,0,1.872,0.715,0,0.422,0.577,201.451,audio_features,150520,,116.237227,5,Public
18833,4.1875,6.26,8,-9.235,1,0.2984,0.00364,0.000536,0.678,0.455,162.012,audio_features,171875,,73.71546,9,Public
5853,4.757,9.59,7,-6.453,1,0.2012,1.27E-05,0.839,0.546,0.735,125.001,audio_features,372480,Tech House Rotation 2020,91.875735,11,Public
16076,3.953,9.13,3,-5.248,0,0.1736,0.00063,0.0361,0.192,0.0457,127.069,audio_features,219212,Vocal Melodic Trance Top 1000,5.8070533,1,Public
2501,4.3215,6.86,10,-7.358,0,0.378,0.166,0,0.1862,0.0408,110.444,audio_features,130915,,4.5061152,9,Public
20324,4.3885,6.76,5,-5.959,0,0.1512,0.484,0,0.424,0.827,141.989,audio_features,164155,,117.424903,16,Public
10979,3.9329,7.11,1,-6.33,1,1.68,0.171,0,0.25,0.381,196.016,audio_features,254694,,74.682096,1,Public
9785,3.6716,8.29,1,-4.103,0,1.14,0.339,0,1.074,0.452,187.24,audio_features,194739,,84.63248,5,Public
17907,3.0083,5.85,5,-6.761,1,0.1072,0.0509,8.75E-05,0.1666,0.212,139.631,audio_features,278719,,29.601772,9,Public
6958,5.0317,6.52,7,-8.436,1,1.46,0.0232,0,0.556,0.744,179.986,audio_features,150696,,133.909584,4,Public
7695,3.7252,9.39,10,-5.737,0,0.1832,0.000494,0.305,0.524,0.0357,137.996,audio_features,210612,Vocal Melodic Trance Top 1000,4.9264572,17,Public
16047,4.4488,9.46,7,-7.33,1,0.1692,8.22E-06,0.821,0.768,0.311,149.007,audio_features,457750,Psytrance: From Full on to Forrest Trance,46.341177,1,Public
1243,5.1255,5.74,5,-8.456,1,1.24,0.0585,0,0.44,0.606,140.017,audio_features,147413,,84.850302,10,Public
19260,3.7922,3.35,4,-12.417,0,0.1172,0.766,0.000366,0.1648,0.317,175.234,audio_features,258027,,55.549178,1,Public
14593,3.685,4.4,7,-11.491,1,0.1696,0.089,0.000494,0.468,0.129,111.053,audio_features,164389,,14.325837,8,Public
4505,5.2997,5.28,2,-7.181,1,0.198,0.0432,0.162,0.228,0.0396,127.996,audio_features,395156,Vocal Melodic Trance Top 1000,5.0686416,19,Public
9366,1.7621,4.77,4,-7.824,1,0.162,0.0357,0,0.518,0.197,144.826,audio_features,218347,,28.530722,10,Public
20987,5.0652,7.6,4,-4.912,1,0.1972,0.0105,0.00172,0.996,0.256,104.986,audio_features,140000,,26.876416,9,Public
10914,5.3332,9.04,11,-7.784,0,0.3056,0.000749,0.855,0.242,0.0315,125.993,audio_features,439167,Techno,3.9687795,12,Public
1729,3.1021,9.7,6,-4.649,1,0.3468,0.112,0.0715,0.454,0.166,149.876,audio_features,147208,Euphoric Hardstyle,24.879416,5,Public
2043,,7.63,1,-6.232,1,1.472,0.0198,0,0.218,0.376,134.914,audio_features,263993,,50.727664,17,Public
20710,3.4639,8.91,6,-9.421,0,0.1328,0.000999,0.851,0.173,0.0872,141.981,audio_features,450000,"Psy, Goa, Full on Trance",12.3807432,4,Public
5735,2.5728,9.06,9,-5.248,1,0.1908,6.41E-05,0.000533,0.1786,0.806,159.968,audio_features,150505,,128.934208,3,Public
3437,3.6515,9.32,7,-2.189,0,0.1596,0.000665,0,0.254,0.465,185.912,audio_features,192000,,86.44908,5,Public
9419,3.6448,3.77,0,-12.321,0,0.716,0.0296,9.39E-05,0.304,0.266,191.964,audio_features,158825,,51.062424,10,Public
7094,3.149,9.15,4,-8.392,1,0.1816,0.000996,0.755,0.762,0.0453,152.069,audio_features,480000,Psytrance Can,6.8887257,5,Public
2583,5.2327,3.7,6,-13.938,1,1.324,0.00104,1.85E-06,0.224,0.194,140.184,audio_features,164625,,27.195696,9,Public
14402,4.1674,4.29,1,-12.421,1,0.204,0.51,0.021,0.248,0.217,129.983,audio_features,66403,,28.206311,13,Public
18526,3.2763,9.38,11,-1.68,1,0.448,0.00508,0.0107,0.594,0.462,175.135,audio_features,234926,Fingah Pistols!,80.91237,1,Public
11887,4.3952,7.68,3,-3.316,1,0.536,0.452,0,0.222,0.183,130.055,audio_features,192000,,23.800065,18,Public
2405,3.8994,6.59,4,-8.777,1,1.028,0.034,2.99E-06,0.1334,0.611,115.031,audio_features,403583,,70.283941,14,Public
3077,2.9882,9.02,7,-6.374,0,0.354,0.00719,4.63E-06,0.202,0.0415,137.986,audio_features,210000,UPLIFTING TRANCE 2020,5.726419,18,Public
9043,4.1406,9.42,0,-3.039,1,0.752,0.000484,0.382,0.474,0.159,140.024,audio_features,255451,I'm a fucking Headbanger,22.263816,13,Public
5547,3.149,9.62,9,-7.336,0,0.2416,4.24E-05,0.75,0.778,0.314,140.002,audio_features,474858,Top Trance Songs EVER,43.960628,16,Public
17128,4.0267,7.63,4,-6.603,0,0.1972,0.000116,0.854,0.38,0.0666,131.006,audio_features,415051,True Techno,8.7249996,2,Public
15413,3.2026,9.83,7,-4.123,1,0.2724,0.00159,0.891,1.282,0.198,138.008,audio_features,495976,Uplifting Trance.,27.325584,1,Public
8973,5.3868,9.57,1,-7.304,1,0.2968,0.0103,0.883,0.53,0.154,122.017,audio_features,383607,Dirtybird//Techhouse by Mack\,18.790618,3,Public
10700,5.4203,8.11,5,-6.412,1,1.076,0.00469,1.93E-05,0.1892,0.766,104.035,audio_features,161538,,79.69081,16,Public
17349,1.9698,9.3,6,-6.277,1,0.428,0.0324,1.76E-05,0.16,0.278,150.031,audio_features,188817,Euphoric Hardstyle,41.708618,18,Public
11677,5.4404,8.81,1,-1.529,1,0.346,0.131,0,0.276,0.285,162.064,audio_features,149352,,46.18824,3,Public
4972,5.3935,4.01,0,-8.626,1,0.508,0.218,3.28E-06,0.45,0.312,109.593,audio_features,280790,,34.193016,12,Public
3002,4.3684,4.83,6,-8.92,1,0.984,,0,0.1918,0.469,156.534,audio_features,224000,,73.414446,14,Public
3421,5.3332,9.42,5,-7.432,0,0.258,0.00075,0.885,0.202,0.229,126.996,audio_features,399567,Techno,29.082084,2,Public
18067,1.9631,9.24,0,-7.05,0,0.432,0.0171,0.0375,0.74,0.172,137.922,audio_features,228696,Top Trance Songs EVER,23.722584,7,Public
19252,5.4136,9.78,2,-7.692,1,0.268,0.000143,0.923,0.0602,0.366,124.995,audio_features,372480,Tech House Rotation 2020,45.74817,10,Public
3233,4.0133,9.9,6,-6.448,0,0.1872,2.61E-05,0.726,1.612,0.0398,142.985,audio_features,470088,PsyTrance 2019 By GMR,5.690803,19,Public
11144,4.6096,5.31,6,-7.007,0,1.196,0.453,0,0.604,0.614,183.836,audio_features,54653,,112.875304,4,Public
17614,5.2796,8.2,7,-3.566,1,0.904,0.00363,0.012,0.3,0.212,196.024,audio_features,98090,,41.557088,15,Public
15355,3.1892,5.46,7,-7.137,0,1.008,0.653,9.02E-06,0.179,0.646,148.424,audio_features,196484,,95.881904,17,Public
13934,3.8056,9.48,11,-0.442,1,0.2212,0.0016,0.319,0.1724,0.233,149.958,audio_features,221207,RIDDIM,34.940214,13,Public
13085,4.8173,9.68,6,-2.521,0,0.448,0.00626,0.0533,0.254,0.294,140.029,audio_features,248512,Lost Lands 2019,41.168526,5,Public
12286,4.3081,9.07,5,-6.167,0,1.488,0.111,0,0.874,0.777,161.834,audio_features,214293,,125.745018,1,Public
14557,3.4974,9.43,1,-5.234,1,0.2644,0.00324,0.389,0.189,0.175,148.026,audio_features,214966,Euphoric Hardstyle,25.90455,17,Public
9363,4.5627,8.28,6,-4.576,1,1.22,0.138,0,0.528,0.896,179.816,audio_features,197067,,161.115136,18,Public
1747,4.9781,4.12,4,-13.336,0,0.1772,0.0871,0.00343,0.1926,0.0303,118.028,audio_features,146064,,3.5762484,6,Public
3964,3.5108,4.08,4,-13.989,0,0.3112,0.825,0.000219,0.2,0.23,192.175,audio_features,202450,,44.20025,10,Public
19319,5.2796,5.11,5,-8.714,0,0.696,0.579,0.000297,0.1936,0.383,130.023,audio_features,173849,,49.798809,19,Public
408,2.8274,9.43,6,-3.865,0,0.808,0.187,0.00578,0.376,0.13,153.026,audio_features,218593,Best of Hardstyle 2020,19.89338,11,Public
6586,5.1255,8.19,6,-4.24,1,1.496,0.202,0,0.1322,0.694,154.551,audio_features,96052,,107.258394,19,Public
7504,5.1992,6.77,8,-7.13,0,1.276,0.0107,0,0.24,0.788,174.446,audio_features,249283,,137.463448,14,Public
6506,5.2595,4.31,10,-8.756,0,0.1456,0.123,0,0.1774,0.236,127.085,audio_features,159382,,29.99206,13,Public
21030,2.8944,6.9,9,-4.772,1,0.1168,0.0927,4.31E-05,0.368,0.264,177.594,audio_features,222493,,46.884816,11,Public
4401,3.5041,8.28,1,-4.696,1,0.3048,0.0136,0.000255,0.33,0.476,193.904,audio_features,214827,,92.298304,13,Public
14675,5.7151,7.26,3,-7.414,0,0.2912,0.362,0.000329,0.22,0.821,136.073,audio_features,140251,,111.715933,4,Public
10697,5.2461,8.98,11,-5.937,0,0.1796,0.0991,0.876,1.266,0.477,126.003,audio_features,464000,Techno Music 2020 | Best Techno,60.103431,11,Public
9172,4.9848,6.51,8,-8.252,1,0.336,0.0309,0.494,1.322,0.19,138.004,audio_features,351304,Psytrance Can,26.22076,16,Public
18266,2.7939,9.8,8,-5.068,0,0.332,0.000384,0.295,0.238,0.199,140.015,audio_features,219528,Top Trance Songs EVER,27.862985,19,Public
11048,5.7687,6.21,1,-9.649,0,0.26,0.0173,0.336,0.216,0.342,124.997,audio_features,446842,Dirtybird//Techhouse by Mack\,42.748974,1,Public
9375,2.9078,6.56,10,-6.063,1,0.15,0.617,0.00126,0.214,0.185,115.879,audio_features,136620,,21.437615,9,Public
12680,3.4907,8.55,7,-5.027,1,0.304,0.000241,0.0103,0.686,0.186,137.974,audio_features,216616,PSYTRANCE BANGERS best new 2020,25.663164,15,Public
6056,5.1054,5.36,9,-8.229,1,0.168,0.00501,0.0109,0.324,0.297,128.049,audio_features,195054,,38.030553,5,Public
19920,3.2629,7.89,8,-3.69,1,0.176,0.00947,4.05E-06,0.378,0.0564,150.007,audio_features,270715,,8.4603948,6,Public
20898,4.9513,5.36,1,-6.501,1,0.2348,0.00368,0,0.1936,0.193,122.022,audio_features,236147,,23.550246,18,Public
12387,4.0267,5.75,9,-12.488,0,0.1368,0.0153,0.841,0.1936,0.194,133.999,audio_features,332789,,25.995806,3,Public
6292,2.747,9.59,9,-4.563,1,0.3476,0.000324,0,0.1532,0.83,193.155,audio_features,171600,,160.31865,18,Public
735,3.6984,9.15,4,-3.713,1,0.2236,0.0013,3.74E-05,0.412,0.606,180.026,audio_features,203413,,109.095756,19,Public
19016,5.2997,7.86,1,-11.232,0,0.52,0.0135,0.916,0.216,0.0796,129.995,audio_features,416000,techno. only. (08/02),10.347602,9,Public
20804,5.7754,5.58,9,-8.683,1,0.3452,0.000624,0.00185,0.0634,0.452,127.005,audio_features,364250,Tech house,57.40626,12,Public
15447,4.5426,6.71,1,-10.064,1,0.1448,0.00158,0.895,0.208,0.356,134.994,audio_features,414222,techno. only. (08/02),48.057864,2,Public
7375,5.1255,8.64,1,-4.965,1,2.316,0.0519,3.05E-06,0.256,0.476,159.955,audio_features,77273,,76.13858,2,Public
2420,2.9145,7.22,6,-11.862,0,0.976,0.0858,0.832,0.618,0.0803,124.968,audio_features,331935,,10.0349304,10,Public
1290,4.6029,6.92,5,-6.642,1,1.032,0.712,0,0.92,0.639,179.59,audio_features,230773,,114.75801,8,Public
14319,1.7018,8.58,5,-6.078,0,0.3612,0.000253,0.0481,0.966,0.137,174.85,audio_features,309558,UKF Drum & Bass - All Uploads,23.95445,3,Public
2171,3.8458,7.04,8,-6.291,1,3.632,0.00525,0,0.1952,0.0975,205.758,audio_features,106083,,20.061405,7,Public
11406,4.0669,9.57,6,-5.584,1,0.2256,1.47E-05,0.788,0.74,0.398,145.998,audio_features,410947,PSYTRANCE BANGERS best new 2020,58.107204,12,Public
6715,3.0418,9.56,7,-4.316,1,0.28,0.000146,0.927,0.716,0.149,139.993,audio_features,262000,Top Trance Songs EVER,20.858957,12,Public
18637,6.3985,7.26,6,-7.33,1,0.1988,0.0267,8.77E-05,0.0978,0.789,137.009,audio_features,147226,,108.100101,5,Public
12439,3.8123,9.53,8,-5.521,0,0.272,0.000256,0.135,0.462,0.122,139.988,audio_features,392795,"Uplifting Trance, Euphoric Trance",17.078536,14,Public
14429,2.9748,9.47,10,-5.401,0,0.248,0.000607,0.196,0.26,0.371,219.79,audio_features,192000,,81.54209,5,Public
14705,3.6917,9.93,5,-6.211,1,0.2104,0.0237,0.905,1.206,0.526,147.987,audio_features,488787,"Psy, Goa, Full on Trance",77.841162,9,Public
13725,3.2562,7.1,7,-5.373,1,1.82,0.482,0,0.246,0.407,125.268,audio_features,245870,,50.984076,4,Public
2199,1.3601,9.44,0,-7.831,1,0.3852,0.00144,0.89,0.696,0.175,137.994,audio_features,253913,Top Trance Songs EVER,24.14895,5,Public
15766,4.4019,7.97,2,-5.234,1,0.1192,0.0394,0,0.234,0.327,146.027,audio_features,202487,,47.750829,6,Public
3508,5.7352,9.51,11,-4.809,0,1.18,0.000281,0.0721,0.65,0.498,139.99,audio_features,220015,Headbangers:Dubstep/Riddim,69.71502,9,Public
5117,3.5376,9.45,7,-3.386,0,0.3712,0.0034,0.505,0.23,0.308,139.987,audio_features,243853,I'm a fucking Headbanger,43.115996,19,Public
9093,5.494,9.08,10,-6.151,0,0.496,0.328,0.00155,0.592,0.919,196.762,audio_features,176693,,180.824278,4,Public
11074,3.7118,8.27,11,-5.222,0,0.1764,0.462,0.228,0.193,0.157,150.104,audio_features,248219,Euphoric Hardstyle,23.566328,3,Public
19766,3.6046,7.9,10,-7.234,1,0.868,0.0367,1.35E-05,0.258,0.552,140.137,audio_features,299653,,77.355624,4,Public
133,4.2746,9.46,10,-3.685,0,1.26,0.186,0,0.798,0.583,170.03,audio_features,151107,,99.12749,5,Public
9530,3.417,5.4,8,-10.424,1,0.2016,0.11,0.163,0.27,0.094,119.946,audio_features,213320,,11.274924,14,Public
10476,2.5594,9.31,4,-3.228,0,0.216,0.00148,0.566,1.344,0.0627,173.987,audio_features,186304,Liqduicity Drum & Bass,10.9089849,5,Public
19942,4.087,6.3,6,-10.849,0,0.1292,0.00972,0.88,0.1858,0.0366,120.011,audio_features,274240,,4.3924026,16,Public
5505,3.4237,8.97,4,-2.582,1,0.29,0.00128,0.596,0.3,0.0405,150.54,audio_features,230400,HEADBANGERS:Dubstep/Riddim,6.09687,12,Public
3571,6.0099,6.91,7,-9.848,1,1.02,0.00176,0.0634,0.64,0.648,124.977,audio_features,158639,,80.985096,8,Public
13468,4.0602,8.67,10,-8.57,0,0.2236,0.000156,0.834,0.1694,0.033,131.985,audio_features,363880,techno. only. (08/02),4.355505,5,Public
8845,5.8156,6.36,5,-5.691,0,0.1564,0.233,0.0125,0.224,0.304,109.954,audio_features,202667,,33.426016,9,Public
20550,2.3718,8.08,0,-6.477,1,0.704,0.023,2.42E-05,0.518,0.397,195.956,audio_features,273480,,77.794532,14,Public
17998,3.9932,8.16,11,-4.368,0,1.132,0.00196,0.000292,0.1172,0.132,139.308,audio_features,195429,I'm a fucking Headbanger,18.388656,17,Public
7998,2.7604,9.5,7,-5.023,1,1.032,0.0235,6.41E-05,0.772,0.329,149.947,audio_features,179221,Best Hardstyle ever made,49.332563,16,Public
15211,4.355,8.66,11,-7.455,1,0.1728,0.00025,0.871,0.24,0.174,139.983,audio_features,469714,PSYTRANCE BANGERS best new 2020,24.357042,18,Public
16286,5.0049,6.24,11,-6.162,0,0.1412,0.08,0,0.578,0.209,195.928,audio_features,123673,,40.948952,3,Public
21040,4.8441,5.58,11,-9.917,0,1.444,0.00359,0,1.29,0.431,136.027,audio_features,135500,,58.627637,17,Public
12367,5.3868,6.51,2,-9.096,1,0.1876,0.000731,0.91,0.218,0.712,124.033,audio_features,322800,True Techno,88.311496,7,Public
1504,5.025,8.4,6,-4.855,1,1.396,0.369,0,0.1832,0.801,198.108,audio_features,213760,,158.684508,5,Public
11333,,5.35,1,-7.077,1,0.2956,0.18,0,0.332,0.185,180.071,audio_features,174875,,33.313135,15,Public
11625,6.6196,4.62,11,-8.726,1,0.632,0.0118,0.414,0.1732,0.31,123.026,audio_features,335863,tech house,38.13806,18,Public
8094,3.5979,7.96,8,-9.99,1,0.1988,0.000519,0.846,0.0962,0.18,130.007,audio_features,464250,PSYTRANCE BANGERS best new 2020,23.40126,11,Public
17267,5.2796,6.2,1,-8.117,1,0.2088,9.35E-06,0.891,0.1584,0.0554,128.008,audio_features,371148,Dark Techno,7.0916432,1,Public
7796,5.3064,7.54,10,-7.347,1,0.432,0.385,0.000863,0.33,0.251,120,audio_features,192000,,30.12,2,Public
20180,5.2863,6.92,3,-5.966,0,0.19,0.001,0.861,0.101,0.774,121.998,audio_features,208525,tech house,94.426452,15,Public
12505,3.2093,4.19,0,-6.517,1,0.1556,0.568,0.000217,0.22,0.186,170.028,audio_features,172724,,31.625208,6,Public
18200,3.2696,8.69,11,-3.182,0,0.1324,0.027,0,0.304,0.353,169.969,audio_features,205200,UKF Drum & Bass - All Uploads,59.999057,9,Public
10436,3.216,7.97,9,-5.981,1,0.1344,2.49E-05,0.895,0.782,0.0983,149.981,audio_features,182412,,14.7431323,13,Public
1182,2.8676,9.81,6,-6.063,1,0.4,0.000288,0.968,0.728,0.0399,135.026,audio_features,207574,Progressive Trance,5.3875374,17,Public
13506,4.4287,8.6,6,-7.298,0,0.2204,0.00134,0.814,1.346,0.226,142.001,audio_features,425915,PsyTrance 2020/ Progressive PsyTrance Mix,32.092226,5,Public
1077,3.082,8.31,6,-6.17,0,0.1808,0.000347,1.81E-05,0.336,0.649,140.188,audio_features,230707,,90.982012,15,Public
8986,3.8458,5.76,1,-8.267,1,0.1784,0.0579,0.00147,0.416,0.287,145.094,audio_features,254897,HEADBANGERS:Dubstep/Riddim,41.641978,7,Public
4084,5.3265,5.87,10,-10.314,0,0.2604,0.0231,0,0.296,0.374,140.054,audio_features,117420,,52.380196,1,Public
10280,5.427,5.24,5,-6.705,1,0.1764,0.0444,0.714,0.21,0.155,122.016,audio_features,118236,,18.91248,19,Public
14255,3.015,9.62,9,-7.671,0,0.2444,0.00751,0.818,0.1684,0.184,136.963,audio_features,286000,Top Trance Songs EVER,25.201192,19,Public
20853,3.5309,8.88,1,-2.707,1,0.322,0.00195,0.91,0.222,0.0384,174.974,audio_features,230243,UKF Drum & Bass - All Uploads,6.7190016,6,Public
5809,3.35,9.04,6,-3.905,1,0.2728,0.00011,0.00502,0.544,0.434,149.976,audio_features,278988,I'm a fucking Headbanger,65.089584,7,Public
5702,4.623,6.5,1,-4.587,1,0.2988,0.0208,0,0.702,0.528,170.16,audio_features,67918,,89.84448,6,Public
16705,5.9362,6.62,7,-8.026,1,1.488,0.0617,0,0.1636,0.72,150.031,audio_features,217652,,108.02232,15,Public
1911,3.685,9.13,9,-3.104,0,0.2644,0.00564,0,0.4,0.581,126.106,audio_features,177827,,73.267586,13,Public
482,3.8592,8.96,5,-3.747,0,0.1824,0.0161,0.688,0.152,0.0582,173.941,audio_features,272328,Liqduicity Drum & Bass,10.1233662,19,Public
6810,5.0518,6.31,7,-4.751,0,1.228,0.552,0,1,0.432,189.154,audio_features,178213,,81.714528,3,Public
12534,3.7453,8.3,7,-6.746,1,0.2736,0.0108,0.184,0.372,0.633,128.016,audio_features,226406,TRANCE 2020 TRANCE MUSIC 2020,81.034128,6,Public
8658,1.9631,9.24,0,-7.05,0,0.432,0.0171,0.0375,0.74,0.172,137.922,audio_features,228696,Vocal Melodic Trance Top 1000,23.722584,17,Public
1489,4.7034,9.28,6,-7.242,0,0.1964,0.000718,0.762,0.1,0.572,124.992,audio_features,172800,Dirtybird Players,71.495424,6,Public
15165,5.5074,7.43,10,-4.772,0,1.12,0.016,0,0.254,0.636,84.459,audio_features,242001,,53.715924,8,Public
11833,4.1473,7.06,8,-7.371,1,0.1436,0.000765,0.781,0.246,0.077,144.974,audio_features,172138,,11.162998,2,Public
14762,4.3751,8.35,7,-5.769,1,1.168,0.174,0,0.612,0.515,135.041,audio_features,233267,,69.546115,7,Public
4296,3.5443,9.08,11,-9.787,1,0.2604,0.14,0.923,0.516,0.201,134.384,audio_features,314387,Top Trance Songs EVER,27.011184,17,Public
19658,4.0602,4.65,2,-10.868,1,0.788,0.0121,0.000821,0.1302,0.355,160.024,audio_features,191739,,56.80852,8,Public
5862,4.757,8.34,1,-8.578,1,0.244,0.00312,0.867,0.222,0.108,131.994,audio_features,338182,techno. only. (08/02),14.255352,15,Public
3844,3.9195,5.82,1,-6.111,1,0.226,0.0529,0.898,0.474,0.245,170.028,audio_features,307871,Liqduicity Drum & Bass,41.65686,10,Public
20691,3.5309,9.65,0,-3.409,0,0.2352,0.00573,0.202,0.662,0.303,149.99,audio_features,200464,Euphoric Hardstyle,45.44697,19,Public
